ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.57377046,0.24094881,0.010443864,0.16622691,0.278481,0.05263158,0.0,0.87,0.40963855,0.22115384,0.15789473,0.52,0.083333336,0.045454547,0.045454547,0.31896552,0.18683651,0.09375,0.09090909,0.11111111,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5409836,0.061173532,0.010443864,0.052770447,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.21052632,0.58,0.0,0.060606062,0.060606062,0.12068965,0.12101911,0.0625,0.09090909,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3442623,0.1548065,0.007832898,0.058047492,0.11392405,0.05263158,0.05263158,0.9,0.012048192,0.10576923,0.10526316,0.36,0.125,0.030303031,0.030303031,0.18965517,0.16135882,0.125,0.045454547,0.055555556,0.86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.02372035,0.002610966,0.01055409,0.050632913,0.05263158,0.05263158,1.0,0.263609,0.067307696,0.2631579,0.33,0.0,0.0,0.0,0.047413792,0.19745223,0.0625,0.045454547,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.19101124,0.03133159,0.16094987,0.5063291,0.0,0.0,0.98,0.39759037,0.44230768,0.0,0.21,0.083333336,0.015151516,0.015151516,0.27155173,0.18259023,0.0625,0.045454547,0.055555556,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.29962546,0.049608354,0.26121372,0.18987341,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.19,0.103238285,0.0,0.0,0.077586204,0.14551586,0.1875,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.26092383,0.002610966,0.19788918,0.36708862,0.0,0.0,0.97,0.10843374,0.28846154,0.05263158,0.5,0.041666668,0.060606062,0.060606062,0.14224137,0.13800424,0.15625,0.09090909,0.055555556,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.08239701,0.01305483,0.14248021,0.34177214,0.05263158,0.05263158,0.93,0.33734939,0.048076924,0.15789473,0.3,0.103238285,0.030303031,0.030303031,0.10344828,0.03821656,0.15625,0.09090909,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9508197,0.360799,0.018276762,0.22163588,0.32911393,0.0,0.0,1.0,0.263609,0.25,0.10526316,0.35,0.29166666,0.0,0.0,0.0,0.14551586,0.09375,0.06749571,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.474407,0.010443864,0.22691293,0.2658228,0.0,0.0,0.95,0.8313253,0.20192307,0.15789473,0.0,0.103238285,0.0,0.0,0.0,0.14551586,0.09375,0.06749571,0.11111111,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.47191012,0.007832898,0.353562,0.29113925,0.0,0.0,1.0,0.263609,0.22115384,0.05263158,0.13,0.0,0.015151516,0.015151516,0.021551725,0.21019109,0.09375,0.045454547,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.07990012,0.01305483,0.052770447,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.21052632,0.44,0.0,0.060606062,0.060606062,0.22844827,0.14012739,0.125,0.045454547,0.055555556,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.42946318,0.12010444,0.33245382,0.1392405,0.0,0.0,1.0,0.263609,0.25,0.0,0.09,0.103238285,0.015151516,0.015151516,0.00862069,0.14551586,0.09375,0.06749571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6229508,0.2247191,0.05221932,0.18997361,0.16455697,0.05263158,0.05263158,0.85,0.19277108,0.13461539,0.0,0.31,0.7916667,0.0,0.0,0.15086207,0.14551586,0.0625,0.0,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75409836,0.35205993,0.010443864,0.24274406,0.6455696,0.0,0.0,0.98,0.28915662,0.50961536,0.15789473,0.42,0.0,0.030303031,0.030303031,0.04310345,0.14551586,0.09375,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.19101124,0.020887729,0.08707124,0.25316456,0.05263158,0.05263158,0.95,0.09638554,0.20192307,0.05263158,0.38,0.0,0.030303031,0.030303031,0.2112069,0.18471338,0.15625,0.18181819,0.055555556,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.10362048,0.015665796,0.094986804,0.21518987,0.05263158,0.0,0.94,0.13253012,0.17307693,0.10526316,0.28,0.41666666,0.0,0.0,0.04310345,0.14551586,0.09375,0.045454547,0.0,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8360656,0.27465668,0.018276762,0.25593668,0.3164557,0.0,0.0,1.0,0.263609,0.375,0.05263158,0.24,0.0,0.015151516,0.015151516,0.038793102,0.14551586,0.15625,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.06866417,0.005221932,0.068601586,0.32911393,0.0,0.0,1.0,0.263609,0.2596154,0.42105263,0.26,0.103238285,0.015151516,0.015151516,0.28879312,0.19320594,0.25,0.13636364,0.22222222,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.36454433,0.02610966,0.18733509,0.30379745,0.2631579,0.2631579,0.75,0.060240965,0.29807693,0.05263158,0.36,0.0,0.0,0.0,0.25862068,0.025477707,0.15625,0.045454547,0.0,0.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6393443,0.27965045,0.015665796,0.32453826,0.5316456,0.0,0.0,0.95,0.25301206,0.41346154,0.10526316,0.4,0.103238285,0.015151516,0.015151516,0.1637931,0.09978768,0.3125,0.045454547,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8196721,0.086142324,0.007832898,0.08443272,0.101265825,0.0,0.0,1.0,0.263609,0.07692308,0.15789473,0.38,0.103238285,0.0,0.0,0.030172413,0.14551586,0.03125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.32709113,0.01305483,0.34300792,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.10526316,0.12,0.103238285,0.0,0.0,0.056034483,0.20169851,0.1875,0.045454547,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.39950064,0.036553524,0.29815304,0.4050633,0.05263158,0.05263158,1.0,0.263609,0.32692307,0.0,0.5,0.0,0.0,0.0,0.0,0.14551586,0.03125,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.24719101,0.010443864,0.26121372,0.34177214,0.0,0.0,1.0,0.263609,0.27884614,0.05263158,0.21,0.103238285,0.045454547,0.045454547,0.030172413,0.19532908,0.0625,0.045454547,0.055555556,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.33458176,0.007832898,0.17941953,0.34177214,0.0,0.0,1.0,0.263609,0.45192307,0.10526316,0.29,0.125,0.015151516,0.015151516,0.38362068,0.070063695,0.21875,0.045454547,0.33333334,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8032787,0.22971286,0.01305483,0.22955145,0.39240506,0.0,0.0,0.97,0.25301206,0.29807693,0.10526316,0.19,0.45833334,0.0,0.0,0.01724138,0.18471338,0.03125,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73770493,0.22347066,0.041775458,0.116094984,0.20253165,0.0,0.0,0.94,0.62650603,0.07692308,0.0,0.13,0.0,0.015151516,0.015151516,0.056034483,0.14551586,0.09375,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.2434457,0.007832898,0.102902375,0.16455697,0.0,0.0,1.0,0.263609,0.10576923,0.15789473,0.23,0.103238285,0.030303031,0.030303031,0.38793105,0.08492569,0.15625,0.09090909,0.2777778,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.28963795,0.010443864,0.2348285,0.5063291,0.0,0.0,1.0,0.263609,0.2596154,0.2631579,0.23,0.103238285,0.045454547,0.045454547,0.33189654,0.15498939,0.34375,0.13636364,0.33333334,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.46441948,0.007832898,0.2585752,0.556962,0.0,0.0,0.98,0.263609,0.42307693,0.2631579,0.16,0.041666668,0.045454547,0.045454547,0.01724138,0.2356688,0.1875,0.045454547,0.0,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.59016395,0.25842696,0.018276762,0.19261214,0.25316456,0.0,0.0,1.0,0.263609,0.20192307,0.10526316,0.2,0.041666668,0.030303031,0.030303031,0.2413793,0.14551586,0.09375,0.0,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.5717853,0.002610966,0.34828496,0.48101267,0.15789473,0.0,0.91,0.27710843,0.42307693,0.15789473,0.5,0.041666668,0.07575758,0.07575758,0.06896552,0.0955414,0.25,0.4090909,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.852459,0.24843945,0.007832898,0.14248021,0.07594936,0.0,0.0,1.0,0.263609,0.067307696,0.15789473,0.57,0.103238285,0.030303031,0.015151516,0.047413792,0.20594479,0.0625,0.045454547,0.06068164,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4262295,0.26841447,0.020887729,0.19261214,0.6075949,0.0,0.0,0.9,0.13253012,0.27884614,0.10526316,0.22,0.103238285,0.07575758,0.045454547,0.18103448,0.16985138,0.4375,0.13636364,0.16666667,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.72131145,0.28339577,0.007832898,0.27704486,0.29113925,0.0,0.0,1.0,0.263609,0.22115384,0.10526316,0.35,0.0,0.0,0.0,0.1637931,0.19745223,0.125,0.09090909,0.055555556,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.18227217,0.010443864,0.089709766,0.18987341,0.0,0.0,1.0,0.263609,0.14423077,0.15789473,0.33,0.0,0.060606062,0.060606062,0.06896552,0.20382166,0.125,0.045454547,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.14606741,0.018276762,0.17150396,0.51898736,0.0,0.0,0.98,0.8674699,0.44230768,0.10526316,0.72,0.041666668,0.015151516,0.015151516,0.2025862,0.16772823,0.15625,0.09090909,0.11111111,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.35330835,0.002610966,0.24274406,0.16455697,0.05263158,0.0,0.67,0.09638554,0.14423077,0.05263158,0.27,0.0,0.015151516,0.015151516,0.10775862,0.14551586,0.09375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8032787,0.43570536,0.028720627,0.25593668,0.37974682,0.0,0.0,1.0,0.263609,0.29807693,0.05263158,0.06,0.103238285,0.0,0.0,0.03448276,0.10615711,0.25,0.0,0.055555556,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3442623,0.10611735,0.005221932,0.047493402,0.4177215,0.0,0.0,1.0,0.263609,0.32692307,0.57894737,0.24,0.103238285,0.07575758,0.07575758,0.1637931,0.1910828,0.53125,0.045454547,0.11111111,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.40948814,0.02610966,0.41688654,0.2278481,0.10526316,0.0,0.83,0.024096385,0.22115384,0.05263158,0.22,0.0,0.015151516,0.015151516,0.30172414,0.09766454,0.21875,0.045454547,0.11111111,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6721311,0.15106118,0.002610966,0.12664908,0.29113925,0.0,0.0,1.0,0.263609,0.23076923,0.15789473,0.33,0.20833333,0.0,0.0,0.1637931,0.091295116,0.125,0.18181819,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.4244694,0.16710183,0.35883906,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.0,0.6,0.0,0.0,0.0,0.077586204,0.14551586,0.0625,0.06749571,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.29962546,0.015665796,0.20844327,0.18987341,0.15789473,0.15789473,1.0,0.263609,0.086538464,0.21052632,0.19,0.0,0.030303031,0.030303031,0.15948276,0.14551586,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.107365794,0.020887729,0.089709766,0.03797468,0.05263158,0.05263158,0.75,0.8674699,0.03846154,0.05263158,0.75,0.0,0.0,0.0,0.51724136,0.19320594,0.03125,0.09090909,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7704918,0.24469413,0.02610966,0.17941953,0.3164557,0.0,0.0,1.0,0.263609,0.24038461,0.05263158,0.24,0.0,0.015151516,0.015151516,0.030172413,0.04883227,0.03125,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40983605,0.38077402,0.015665796,0.19788918,0.17721519,0.05263158,0.0,0.73,0.21686748,0.14423077,0.10526316,0.53,0.0,0.0,0.0,0.34913793,0.15923567,0.09375,0.09090909,0.11111111,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.52459013,0.3108614,0.023498695,0.16622691,0.29113925,0.21052632,0.15789473,0.92,0.13253012,0.23076923,0.15789473,0.79,0.0,0.015151516,0.015151516,0.37068966,0.18471338,0.0625,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.86885244,0.4968789,0.023498695,0.27176782,0.5443038,0.0,0.0,1.0,0.263609,0.41346154,0.05263158,0.33,0.5416667,0.0,0.0,0.021551725,0.17834395,0.09375,0.045454547,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.08489388,0.015665796,0.10817942,0.32911393,0.05263158,0.05263158,1.0,0.263609,0.2596154,0.15789473,0.52,0.0,0.16666667,0.16666667,0.0,0.19745223,0.0,0.13636364,0.06068164,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.2059925,0.067885116,0.23218997,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.0,0.38,0.0,0.0,0.0,0.004310345,0.093418255,0.03125,0.045454547,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6885246,0.4556804,0.002610966,0.30079156,0.721519,0.0,0.0,0.95,0.33734939,0.5576923,0.15789473,0.24,0.103238285,0.0,0.0,0.021551725,0.093418255,0.125,0.13636364,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.4082397,0.041775458,0.20844327,0.25316456,0.0,0.0,0.95,0.43373495,0.29807693,0.0,0.14,0.103238285,0.030303031,0.030303031,0.038793102,0.14551586,0.09375,0.0,0.055555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3442623,0.107365794,0.018276762,0.08707124,0.3164557,0.0,0.0,0.92,0.10843374,0.25,0.15789473,0.58,0.0,0.060606062,0.060606062,0.38362068,0.16135882,0.21875,0.27272728,0.11111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.43196005,0.028720627,0.32453826,0.32911393,0.0,0.0,1.0,0.263609,0.25,0.05263158,0.27,0.0,0.045454547,0.045454547,0.060344826,0.10191083,0.0625,0.09090909,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.360799,0.10966057,0.34564644,0.07594936,0.0,0.0,0.67,0.92771083,0.057692308,0.0,0.5,0.0,0.0,0.0,0.073275864,0.14551586,0.0625,0.06749571,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8360656,0.42322096,0.028720627,0.25329816,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.05263158,0.36,0.0,0.030303031,0.030303031,0.09913793,0.1762208,0.09375,0.045454547,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.14357054,0.007832898,0.12137203,0.2278481,0.0,0.0,0.89,0.18072289,0.17307693,0.21052632,0.5,0.29166666,0.0,0.0,0.18103448,0.1762208,0.0625,0.09090909,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.40699127,0.03133159,0.29287598,0.4556962,0.0,0.0,1.0,0.263609,0.34615386,0.0,0.36,0.45833334,0.0,0.0,0.2974138,0.10191083,0.25,0.27272728,0.2777778,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.2122347,0.036553524,0.17941953,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.0,0.46,0.6666667,0.0,0.0,0.0,0.17409766,0.0,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.22097379,0.002610966,0.08707124,0.17721519,0.0,0.0,1.0,0.263609,0.21153846,0.47368422,0.4,0.0,0.07575758,0.07575758,0.22413793,0.21231422,0.15625,0.22727273,0.11111111,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8032787,0.19725344,0.005221932,0.16622691,0.32911393,0.0,0.0,0.97,0.8433735,0.28846154,0.15789473,0.27,0.0,0.0,0.0,0.03448276,0.18895966,0.09375,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.1710362,0.015665796,0.102902375,0.17721519,0.0,0.0,1.0,0.263609,0.13461539,0.15789473,0.36,0.041666668,0.030303031,0.030303031,0.03448276,0.18259023,0.09375,0.045454547,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.23345818,0.023498695,0.20580475,0.17721519,0.0,0.0,0.87,0.20481928,0.15384616,0.05263158,0.53,0.103238285,0.0,0.0,0.18534483,0.07855626,0.0625,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.1772784,0.03133159,0.16886544,0.30379745,0.10526316,0.05263158,0.85,0.072289154,0.26923078,0.0,0.15,0.0,0.015151516,0.015151516,0.1637931,0.05944798,0.25,0.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52459013,0.2059925,0.002610966,0.08707124,0.1392405,0.05263158,0.05263158,0.93,0.20481928,0.13461539,0.36842105,0.21,0.0,0.045454547,0.045454547,0.09913793,0.19320594,0.25,0.045454547,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6557377,0.16978776,0.005221932,0.2005277,0.49367088,0.0,0.0,1.0,0.263609,0.115384616,0.2631579,0.28,0.0,0.045454547,0.045454547,0.12068965,0.19320594,0.1875,0.18181819,0.11111111,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72131145,0.19725344,0.002610966,0.16622691,0.29113925,0.0,0.0,1.0,0.263609,0.31730768,0.21052632,0.17,0.103238285,0.060606062,0.060606062,0.094827585,0.14551586,0.15625,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.08364544,0.01305483,0.113456465,0.21518987,0.05263158,0.0,0.89,0.43373495,0.17307693,0.05263158,0.11,0.0,0.030303031,0.030303031,0.073275864,0.14551586,0.28125,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.852459,0.3895131,0.083550915,0.27968338,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.0,0.42,0.0,0.0,0.0,0.10344828,0.10191083,0.125,0.045454547,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.3008739,0.044386424,0.23746702,0.18987341,0.0,0.0,1.0,0.263609,0.14423077,0.0,0.27,0.0,0.015151516,0.015151516,0.03448276,0.19957536,0.03125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.16479401,0.002610966,0.16886544,0.5443038,0.05263158,0.05263158,0.98,0.024096385,0.46153846,0.2631579,0.19,0.103238285,0.0,0.0,0.073275864,0.14012739,0.09375,0.045454547,0.055555556,0.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.55737704,0.30337077,0.01305483,0.21899736,0.1392405,0.0,0.0,0.77,0.024096385,0.13461539,0.05263158,0.23,0.083333336,0.030303031,0.030303031,0.12068965,0.14551586,0.0625,0.06749571,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91803277,0.19975032,0.020887729,0.20580475,0.24050634,0.0,0.0,1.0,0.263609,0.20192307,0.10526316,0.24,0.103238285,0.015151516,0.015151516,0.012931035,0.14551586,0.03125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.2059925,0.010443864,0.26649076,0.24050634,0.10526316,0.05263158,0.77,0.09638554,0.22115384,0.10526316,0.23,0.33333334,0.0,0.0,0.01724138,0.010615711,0.03125,0.045454547,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8360656,0.40948814,0.01305483,0.16886544,0.2658228,0.0,0.0,1.0,0.263609,0.20192307,0.10526316,0.24,0.103238285,0.0,0.0,0.01724138,0.061571125,0.0625,0.09090909,0.055555556,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
