lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.10752819,0.6581316,0.8927126,0.07411954,0.6864366,0.107393734,0.5034184,0.5074966,1.0,0.050867505,0.6467156,0.3844209,0.0,0.09922266,0.48466152,0.20024863,0.0,0.10146897,0.7547516,0.9718251,0.5,0.044194598,0.06708532,0.19114286,0.121494144,0.10939162,0.08215035,0.0892924
0.04502819,0.68953794,0.17302887,0.08370113,0.7347246,0.05754653,0.5115891,0.51083934,1.0,0.02488135,0.23024344,0.87201905,0.0,0.04672559,0.6042014,0.0019101795,0.0,0.09357694,0.9204736,0.7320998,0.0,0.048774514,0.06806344,0.19265227,0.04899338,0.036988243,0.03942663,0.04483156
0.019027023,0.22464496,0.15711084,0.12401929,0.67779756,0.074149035,0.46756712,0.7890863,1.0,0.08513188,0.4288096,0.49536943,1.0,0.024512835,0.116538845,0.11954432,0.0,0.00441025,0.42947656,0.20932192,0.0,0.022913814,0.057804987,0.19281964,0.09535284,0.07112613,0.08066503,0.06831459
0.018152216,0.26585317,0.052211106,0.17882283,0.6247905,0.07453268,0.75821245,0.20948109,0.0,0.068170846,0.59986657,0.048549972,1.0,0.054924928,0.54051346,0.60348225,1.0,0.04161554,0.630877,0.43376672,0.0,0.0358037,0.054023437,0.20366322,0.11916374,0.060856342,0.07158188,0.1111214
0.046097398,0.3068614,0.6030047,0.036481623,0.3247124,0.107168846,0.5496081,0.67288476,0.0,0.06255348,0.2510837,0.23176633,0.0,0.02276648,0.4506502,0.019579185,0.0,0.1145671,0.6800601,0.31756443,1.0,0.04035529,0.09091959,0.19227901,0.034587268,0.03293623,0.057776522,0.05229578
0.40802395,0.2324465,0.8726559,0.0624712,0.8653569,0.16790359,0.5547774,0.2865243,0.0,0.18226095,0.99233073,0.65601164,0.0,0.20839103,0.25775257,0.25054955,1.0,0.08780714,0.42447484,0.35847452,0.0,0.041685898,0.05279552,0.19533801,0.17673652,0.10120241,0.1137493,0.09833921
0.055987556,0.5903181,0.04902751,0.30274343,0.8362902,0.122964375,0.44205433,0.4426808,1.0,0.0447522,0.8111037,0.50781494,0.0,0.11943349,0.6967322,0.31231147,1.0,0.05454786,0.6023675,0.18003276,0.0,0.044142123,0.099699154,0.22161713,0.13571602,0.10381487,0.13148016,0.12328746
0.11486684,0.8893779,0.4815208,0.04747627,0.57597536,0.046936803,0.6876772,0.9321892,0.0,0.06873103,0.50650215,0.9154753,0.0,0.115238,0.4988329,0.21155041,1.0,0.046722155,0.45881966,0.616535,1.0,0.033051535,0.064163,0.18926129,0.06110133,0.05311574,0.0649194,0.07629759
0.05885498,0.42888582,0.14740086,0.09921204,0.87935156,0.035665624,0.27563784,0.65139544,0.0,0.055504553,0.7757586,0.38537595,0.0,0.040847618,0.4281427,0.023399511,0.0,0.16944657,0.33527845,0.31947458,1.0,0.042908445,0.05645186,0.1923483,0.06664815,0.1035814,0.07095476,0.06095565
0.020776633,0.57471496,0.0038203807,0.19452728,0.40565053,0.08761625,0.69718194,0.70153713,1.0,0.035882674,0.33011004,0.24879861,0.0,0.07094026,0.40396795,0.15074362,0.0,0.07364792,0.4149717,0.0022285169,1.0,0.014053106,0.116179,0.21400577,0.06829184,0.0870244,0.08394051,0.081895486
0.045975897,0.5707141,0.45525607,0.18619914,0.19157495,0.106282495,0.4232116,0.7486545,0.0,0.05091418,0.6025342,0.62640417,1.0,0.13423492,0.78576183,0.24290892,0.0,0.08498856,0.65671897,0.74499345,1.0,0.17153235,0.15410984,0.19273734,0.07163584,0.019208616,0.11113825,0.11154526
0.11486684,0.37327465,0.42039558,0.16800733,0.7745105,0.10408646,0.35684508,0.14549068,0.5,0.025939468,0.75675225,0.5869275,0.0,0.026195293,0.47365785,0.77460086,1.0,0.00928474,0.2322441,0.94794816,0.0,0.06724182,0.04934154,0.31704998,0.1261987,0.062036775,0.07022632,0.08335968
0.015649304,0.6681336,0.6173309,0.24042568,0.69701093,0.19979893,0.37035185,0.21680339,0.0,0.07128296,0.3694565,0.96975577,0.0,0.12986903,0.58419466,0.44825214,0.0,0.08982988,0.6497166,0.80293494,1.0,0.08169707,0.08623711,0.19330126,0.06566681,0.009691612,0.09412439,0.114341445
0.08322804,0.24724944,0.38696778,0.298387,0.24709822,0.42696884,0.3581791,0.7919515,1.0,0.2579009,0.25041685,0.24227223,1.0,0.06661698,0.4454818,0.56161785,0.0,0.012501242,0.50516844,0.75502175,0.0,0.015917577,0.08124594,0.19265753,0.0753526,0.336433,0.26822272,0.22252652
0.01696151,0.2558512,0.91133666,0.08902231,0.6966083,0.06806366,0.693847,0.05157438,0.5,0.08656345,0.713071,0.24768433,0.0,0.027345333,0.9748249,0.7992738,0.0,0.14354876,0.42447484,0.7513606,0.0,0.03538899,0.0431133,0.19524603,0.049805544,0.060274065,0.05075067,0.055845115
0.067894645,0.37387478,0.6959659,0.13164112,0.10355827,0.13156329,0.5417709,0.91786295,0.5,0.17141522,0.4806602,0.49552858,0.5,0.06589288,0.55368453,0.17605324,0.0,0.060317677,0.16972327,0.38505763,0.0,0.06925874,0.10072014,0.24261566,0.09563097,0.15254009,0.12832382,0.1167307
0.034238923,0.24204844,0.6060291,0.0963346,0.95465636,0.064796075,0.27096882,0.4800881,0.0,0.07520424,0.47632542,0.41577938,0.0,0.16430627,0.41047016,0.0394767,1.0,0.08691182,0.4173058,0.71220225,1.0,0.048367646,0.052816093,0.19336529,0.10683284,0.06582252,0.0773552,0.09202371
0.05338745,0.4094819,0.6903946,0.06515853,0.6924686,0.119974606,0.4950809,0.31549504,0.0,0.067812964,0.6427142,0.22269306,0.0,0.083143435,0.69723237,0.9224793,0.5,0.15757534,0.5410137,0.72429997,1.0,0.046914715,0.09120542,0.19519947,0.09057518,0.05433394,0.101713344,0.13579941
0.094406106,0.33606723,0.27140218,0.048585784,0.79009026,0.13583627,0.6023011,0.38330662,1.0,0.03838793,0.37912637,0.7117247,0.0,0.03722714,0.6293764,0.98758394,0.5,0.07500746,0.15021674,0.7370344,0.0,0.029834043,0.070380375,0.19239789,0.13802636,0.07379679,0.116206855,0.10920848
0.04318137,0.21224245,0.1429438,0.23029931,0.53322744,0.07752245,0.53693515,0.029766696,0.0,0.05681164,0.45898634,0.67288476,1.0,0.07304867,0.35311767,0.09980597,0.0,0.056371648,0.564855,0.5385367,0.5,0.040506747,0.06703388,0.27931046,0.09478582,0.02398689,0.060885787,0.09241823
0.016694207,0.71854377,0.041705213,0.108025044,0.5845609,0.113161616,0.60263467,0.34717274,1.0,0.1576908,0.4178059,0.8279262,0.0,0.04118837,0.0855285,0.3681845,0.0,0.10136951,0.56868964,0.057941575,1.0,0.11466879,0.1317419,0.19234246,0.07369744,0.06727359,0.15825726,0.13625395
0.051273335,0.6591318,0.4710149,0.17763574,0.078277886,0.07057718,0.8254127,0.4232608,0.0,0.058756713,0.48449484,0.5827888,0.0,0.08629539,0.3742914,0.76520926,1.0,0.16443942,0.6650551,0.9253445,1.0,0.047114413,0.06758153,0.25593355,0.11542619,0.08297939,0.076064534,0.073638424
0.16307834,0.17843568,0.8822067,0.04469571,0.72282606,0.12377134,0.4695681,0.69851273,1.0,0.14838558,0.017005663,0.24911696,0.0,0.068618886,0.5511837,0.42501166,1.0,0.06287098,0.22407472,0.12750332,0.0,0.051844597,0.18665966,0.19604853,0.09988893,0.07151039,0.22049905,0.19750783
0.008189152,0.41308263,0.13896433,0.05223463,0.774076,0.12398301,0.61630815,0.9021042,0.5,0.11184936,0.46032012,0.43328917,0.5,0.06570121,0.57819265,0.26646757,0.0,0.06685014,0.75741917,0.59695584,0.0,0.045423746,0.06523314,0.1926348,0.20345059,0.1385003,0.14790802,0.15279399
0.056254864,0.9285857,0.543153,0.10209465,0.16553217,0.13686815,0.38535935,0.033109438,0.0,0.09026685,0.3486162,0.22110125,0.0,0.104483016,0.67705894,0.61064535,1.0,0.261465,0.304935,0.58851933,1.0,0.051408593,0.1159229,0.19267944,0.06872552,0.13591562,0.17093137,0.22957931
0.30358186,0.47109422,0.8256977,0.11503659,0.85311455,0.026603697,0.77655494,0.7930657,0.0,0.11980082,0.39613202,0.44172576,0.0,0.15597914,0.5926975,0.0544396,1.0,0.1709056,0.6560521,0.36118042,1.0,0.05799323,0.07225199,0.19590582,0.1040745,0.08144168,0.10428411,0.13529198
0.13163395,0.41788357,0.7987963,0.18677096,0.92503893,0.1146962,0.2754711,0.6669951,0.0,0.16182992,0.39063022,0.1927672,1.0,0.10735811,0.52534175,0.49584696,1.0,0.06104718,0.5578526,0.18417147,0.0,0.046755664,0.09217552,0.1945829,0.121828884,0.10267664,0.11133203,0.12725723
0.0019926135,0.9013803,0.31119725,0.29221752,0.49426055,0.0806842,0.1424045,0.87392926,0.0,0.061573174,0.4918306,0.12925428,0.0,0.024001706,0.056018677,0.15504147,0.0,0.101568446,0.6107036,0.2263542,0.5,0.039447237,0.1389694,0.19201021,0.064883314,0.034765016,0.13931333,0.22033197
0.08208593,0.61112225,0.8193305,0.159172,0.61007273,0.1894141,0.53876936,0.38617188,1.0,0.11505484,0.5396799,0.20518324,1.0,0.2868065,0.1483828,0.90942645,0.0,0.033690356,0.788763,0.8822067,0.0,0.24918514,0.29655972,0.19347417,0.14268717,0.080518395,0.30320147,0.30991635
0.06772454,0.50330067,0.28381824,0.19585268,0.13094114,0.099482745,0.28230783,0.6349999,0.5,0.045265697,0.06085364,0.86517435,0.0,0.042146735,0.19306435,0.86390096,0.0,0.040886026,0.30760255,0.49536946,1.0,0.039111394,0.06674176,0.19278558,0.05621829,0.024348998,0.07313038,0.08195901
0.071442455,0.7025406,0.51513726,0.112012,0.13965334,0.1967827,0.73053193,0.9076755,1.0,0.13926709,0.37829277,0.53010017,0.5,0.10769887,0.60186726,0.26010036,0.0,0.01992904,0.49666563,0.48677364,0.0,0.027591584,0.07418535,0.21671896,0.12102964,0.2674748,0.18036686,0.15328862
0.08663006,0.57471496,0.45700705,0.15371077,0.6048323,0.035943434,0.34267136,0.12479725,0.0,0.011250293,0.8066021,0.916112,0.0,0.08408051,0.6098699,0.592658,0.0,0.14242132,0.66755587,0.117634155,1.0,0.03967003,0.05187629,0.19557746,0.07809089,0.069018304,0.07666873,0.072835565
0.039050356,0.31246248,0.5636872,0.20257768,0.39661556,0.29066953,0.35601136,0.76282156,0.0,0.107367925,0.039179742,0.029925868,0.0,0.23036951,0.4478159,0.26599002,1.0,0.23891631,0.4726576,0.55127114,1.0,0.04736055,0.06919818,0.1916788,0.0769583,0.10342531,0.07457074,0.07000349
0.101307355,0.5267054,0.5288267,0.058132157,0.07171907,0.12021272,0.3988661,0.77460086,1.0,0.08497627,0.555185,0.32011133,0.0,0.03786605,0.17289093,0.04870913,0.0,0.051662963,0.3116039,0.31247067,0.0,0.039772872,0.05320882,0.19277973,0.09121745,0.04589459,0.07450671,0.067364
0.081721425,0.30586118,0.39206153,0.18444969,0.6350559,0.081874825,0.4722361,0.96975577,1.0,0.044534355,0.26925644,0.50208443,1.0,0.040506866,0.26192063,0.92932403,0.0,0.13363399,0.31293768,0.1276625,0.0,0.02655797,0.042896066,0.21774729,0.117223985,0.08707003,0.07090643,0.068279035
0.07246307,0.69273853,0.9856738,0.06539418,0.12911563,0.13264807,0.58462566,0.46464768,1.0,0.08908426,0.5895298,0.76520926,0.0,0.07132361,0.40813598,0.81917137,0.0,0.15293299,0.7367456,0.24259058,0.5,0.037846956,0.09901144,0.1936349,0.077188395,0.08458192,0.10240277,0.09800853
0.11826886,0.4214843,0.34080473,0.0372397,0.9448173,0.099601805,0.40270138,0.5772175,1.0,0.046043724,0.34194735,0.95702136,1.0,0.055819403,0.7397466,0.1190668,0.0,0.035083067,0.5745249,0.84288925,0.0,0.031194221,0.05919868,0.19341238,0.077207044,0.07562153,0.07900376,0.07180802
0.033218317,0.036207248,0.8739294,0.09718956,0.39961803,0.112486936,0.3231616,0.758842,0.0,0.13960944,0.41547182,0.26439825,1.0,0.05486104,0.35661885,0.9541561,0.0,0.105282344,0.37929314,0.5297818,1.0,0.04047506,0.052696615,0.19312447,0.09611124,0.06523786,0.0839719,0.08042784
0.16368584,0.584917,0.86453766,0.17440602,0.03023814,0.289598,0.4088711,0.57467055,0.0,0.18848516,0.39396468,0.21457487,0.0,0.13199872,0.41580525,0.0060488675,0.5,0.104254395,0.7612538,0.348287,0.0,0.045630664,0.11164515,0.19567001,0.066913374,0.0642815,0.12159011,0.1443181
0.17695376,0.49109823,0.8618316,0.034475252,0.24117282,0.12770039,0.6401534,0.29830363,1.0,0.17090173,0.4901634,0.65696675,1.0,0.037908643,0.37679225,0.13355213,0.0,0.03458567,0.6970658,0.1133363,0.0,0.03412362,0.0550793,0.19244748,0.08657383,0.15472065,0.11782574,0.10113057
0.017739113,0.4388878,0.0436154,0.2227142,0.36192697,0.07786641,0.6381524,0.7726908,1.0,0.026188437,0.46832278,0.25468826,0.0,0.07875626,0.5793597,0.96736807,0.0,0.10737142,0.47415808,0.64041203,1.0,0.03727319,0.054599114,0.19433598,0.065184385,0.047096256,0.07171332,0.065251246
0.002648719,0.77215445,0.23383568,0.07780103,0.6036681,0.080948785,0.59463066,0.96243346,0.0,0.07859643,0.70306766,0.8460728,0.0,0.1603663,0.5853618,0.322499,1.0,0.075206414,0.5423475,0.536149,1.0,0.03686246,0.059593137,0.19270298,0.06855061,0.044987902,0.076644145,0.07241688
0.063058905,0.4988998,0.4278771,0.061276183,0.6422236,0.090195924,0.74120396,0.2750633,0.0,0.031743564,0.704068,0.018146554,0.0,0.15821531,0.40396795,0.914361,1.0,0.14971648,0.42780927,0.60491484,1.0,0.043410055,0.10892577,0.1927767,0.11788921,0.07635632,0.12440383,0.11142859
0.08966758,0.7985597,0.16077198,0.1001959,0.58616024,0.0840973,0.74320495,0.76361746,1.0,0.039321557,0.56585526,0.6279959,1.0,0.049196042,0.87395793,0.21505241,0.0,0.018901082,0.59136385,0.42246497,0.0,0.03344589,0.057789546,0.23544736,0.067062475,0.047700163,0.049532063,0.046965368
0.0616981,0.6465294,0.1004427,0.21579286,0.3186374,0.1009644,0.62664664,0.76218486,0.0,0.122228265,0.60170054,0.46958226,1.0,0.022532212,0.13437812,0.022285257,0.0,0.011904365,0.3101034,0.8971696,0.5,0.12650327,0.10363619,0.19355871,0.077016346,0.07262482,0.112570986,0.12639326
0.043934684,0.6085217,0.6626972,0.057995748,0.17186981,0.10775092,0.14357178,0.31867868,0.0,0.14868122,0.644048,0.9939511,0.0,0.090746455,0.7054017,0.8871412,1.0,0.12935637,0.63154393,0.3955635,0.5,0.08284497,0.08407681,0.1923832,0.048671518,0.07156198,0.07270296,0.06334488
0.12611783,0.6877375,0.2984628,0.21461162,0.38006535,0.07109311,0.44205433,0.75565845,0.5,0.043616276,0.7405802,0.1235238,0.0,0.0685124,0.8289429,0.29957706,0.0,0.07673178,0.48199406,0.058737487,0.0,0.042789977,0.08566088,0.19129749,0.056844793,0.031353086,0.100762285,0.111899406
0.094163105,0.3758752,0.39476758,0.12802815,0.64845866,0.08045931,0.92579615,0.81391835,0.0,0.06311367,0.5338446,0.1983385,1.0,0.0700032,0.68739575,0.8533951,0.5,0.04095235,0.3057686,0.2768143,0.0,0.02196916,0.078759216,0.19453524,0.07833677,0.06449645,0.07189438,0.06678965
0.06507582,0.32266453,0.34287485,0.22861731,0.29132617,0.20909896,0.4315491,0.69708014,0.0,0.078705356,0.32327443,0.98901653,1.0,0.017782988,0.47532508,0.9972939,0.0,0.075538024,0.618873,0.12495644,1.0,0.058904577,0.091318615,0.19459398,0.14955367,0.06770414,0.101641685,0.14773765
0.058028776,0.64412886,0.45318672,0.053589895,0.24123171,0.1429403,0.30148408,0.17111866,0.0,0.09183847,0.61903965,0.9340994,1.0,0.0650623,0.52934307,0.58215207,0.0,0.112643816,0.75191736,0.66349316,0.0,0.03872494,0.06376912,0.19140834,0.11363914,0.07120417,0.08081938,0.07630277
0.1252916,0.3544709,0.23383568,0.14542772,0.3204152,0.19154398,0.6104719,0.7788988,0.0,0.16019605,0.30676892,0.35385814,0.0,0.18643384,0.49933308,0.92216086,1.0,0.043472495,0.49916643,0.59313554,1.0,0.2378138,0.20603666,0.192348,0.1628566,0.056995135,0.17497048,0.20159324
0.066047825,0.64352876,0.42198738,0.10713999,0.31590152,0.058578398,0.6058029,0.87568027,0.0,0.0529215,0.64388126,0.6117596,0.0,0.0395698,0.6622207,0.1058548,1.0,0.09354379,0.4059687,0.98917574,1.0,0.044136334,0.057965618,0.19256084,0.04897976,0.042305343,0.066994935,0.070154674
0.09853713,0.51230246,0.4261259,0.059509333,0.82330775,0.23998891,0.44372186,0.66874605,1.0,0.19682564,0.60320103,0.14437641,0.0,0.10369503,0.38129374,0.2801571,0.0,0.022880256,0.6583862,0.88841474,0.0,0.04520543,0.040636856,0.19321205,0.09186547,0.049277615,0.13440455,0.1149745
0.046048798,0.76755357,0.020056741,0.113868855,0.5536588,0.12789883,0.67567116,0.8931901,1.0,0.06507431,0.5005002,0.48406765,0.0,0.11856033,0.60703564,0.38776368,0.0,0.06456212,0.5393465,0.1916529,1.0,0.02873314,0.031066682,0.20400046,0.079553925,0.07071343,0.08307087,0.07698033
0.14791504,0.68813765,0.45748445,0.076979786,0.78266406,0.089640304,0.32616308,0.021648519,1.0,0.16041389,0.73941314,0.6950108,0.5,0.11238419,0.14471489,0.19642831,0.0,0.063567325,0.29843283,0.20375061,0.0,0.03653845,0.058107957,0.21675192,0.08059693,0.23147586,0.25272426,0.24402758
0.06872085,0.6259252,0.9527235,0.14422281,0.1227589,0.30359438,0.36101383,0.4899572,0.0,0.15260251,0.48499498,0.9425359,0.5,0.13689703,0.483161,0.779058,1.0,0.120436385,0.6015339,0.1362582,0.0,0.039087925,0.060695875,0.19136953,0.056176722,0.057502553,0.051434595,0.048640475
0.1247813,0.7073415,0.2777694,0.23563531,0.095945835,0.11380984,0.47323662,0.5514303,1.0,0.10279311,0.49599865,0.8225141,0.0,0.009562349,0.6405468,0.79179233,0.0,0.028086344,0.6080361,0.48916143,0.0,0.044528827,0.06339241,0.22577405,0.06368693,0.056529064,0.10248164,0.10068426
0.0775661,0.19463897,0.44602346,0.083058834,0.15587458,0.07990369,0.3224946,0.9926777,0.0,0.04181125,0.26508838,0.36404583,1.0,0.1782132,0.7525841,0.6787745,1.0,0.023311341,0.56685567,0.7776253,0.0,0.045567915,0.059877817,0.19204874,0.2276149,0.18354098,0.1581042,0.15356682
0.07610809,0.57371473,0.108401686,0.2714664,0.29700008,0.1411676,0.45756212,0.72477746,1.0,0.061697654,0.34328112,0.4813616,0.0,0.030987116,0.8019339,0.8038901,0.0,0.043074574,0.27225745,0.9945879,1.0,0.044989545,0.07860887,0.20685191,0.09373568,0.0694859,0.11211856,0.1000357
0.11372473,0.52830565,0.54522234,0.0352677,0.11836619,0.14324456,0.43521762,0.23335811,1.0,0.07960787,0.41147047,0.46576193,1.0,0.10184219,0.56568855,0.9312342,0.0,0.10014258,0.43998003,0.7082228,0.0,0.043802045,0.07184269,0.19252758,0.10513253,0.076190315,0.08737501,0.08330204
0.035016526,0.3374675,0.57371557,0.13218676,0.95877844,0.10678519,0.6048024,0.5226187,1.0,0.09392359,0.4526509,0.010028359,0.0,0.08112022,0.55385125,0.15344968,0.0,0.013562357,0.71290433,0.41052642,0.5,0.03596269,0.04375127,0.19291553,0.111761756,0.022995483,0.070375994,0.07450411
0.100675546,0.40268055,0.7612298,0.29731506,0.034049947,0.12334801,0.4412206,0.3070585,1.0,0.025441533,0.39696568,0.6493261,0.0,0.049366415,0.6803934,0.5410836,1.0,0.039029084,0.6202068,0.42739955,0.0,0.028769366,0.048004996,0.34044635,0.1416872,0.08357067,0.11631796,0.09583089
0.08223173,0.42128426,0.6591953,0.1818023,0.38072953,0.07119895,0.34450558,0.15695162,0.0,0.04023963,0.31277093,0.91340595,0.5,0.066318825,0.2507502,0.0633537,1.0,0.05302251,0.1730577,0.5477692,0.0,0.056426376,0.051228024,0.24356283,0.09683237,0.024191787,0.060457125,0.062687
0.069206856,0.23844773,0.84241164,0.19942914,0.63688844,0.054808114,0.5377689,0.33873534,1.0,0.09249203,0.2862621,0.1957916,1.0,0.013502292,0.115371786,0.21218717,0.0,0.10067313,0.52434146,0.7386261,0.0,0.037342664,0.054804906,0.19302692,0.11036538,0.07633516,0.101545855,0.08318124
0.09085829,0.5071014,0.332209,0.09017801,0.7141123,0.13575691,0.5317659,0.9239119,0.0,0.17119738,0.49133044,0.43551755,0.5,0.08280268,0.5076692,0.09757746,0.0,0.02632888,0.34361458,0.82522017,1.0,0.04598039,0.04104445,0.21245702,0.06686965,0.07008247,0.096659556,0.085548036
0.025539467,0.369874,0.48932058,0.12786146,0.15925185,0.12218385,0.6581624,0.5074966,1.0,0.16861433,0.66672224,0.9980898,0.0,0.110531375,0.38662884,0.8320649,1.0,0.030274892,0.39713243,0.69580674,0.0,0.02994597,0.060553536,0.19404753,0.079697296,0.135702,0.13917848,0.106885865
0.047701206,0.6789358,0.8947819,0.15584603,0.059931953,0.11904856,0.38302484,0.6131922,0.0,0.04322726,0.3604535,0.9527235,1.0,0.031540833,0.55168384,0.29400575,0.0,0.055509504,0.48866293,0.4301056,1.0,0.0633001,0.071307614,0.1935698,0.059578788,0.048262067,0.046195522,0.063659675
0.09085829,0.3628726,0.8561011,0.16351618,0.0038595642,0.06261327,0.5130899,0.6415263,1.0,0.052283514,0.25658557,0.2664676,0.0,0.025577681,0.5740246,0.45764378,0.0,0.110753715,0.295932,0.4893206,0.5,0.049844667,0.06696014,0.19423597,0.100736216,0.05688634,0.069527976,0.07434221
0.10745528,0.38047612,0.59313554,0.14437835,0.74965984,0.1398976,0.5436051,0.49091232,0.0,0.05908348,0.46898967,0.2776102,1.0,0.20464274,0.4154718,0.053325348,1.0,0.14756109,0.31960657,0.9449237,0.0,0.12348413,0.11643968,0.1950551,0.12966456,0.06370213,0.11677674,0.11900533
0.026511472,0.75995207,0.32138473,0.11154886,0.04903132,0.12373166,0.47457063,0.45780292,0.0,0.0704427,0.43381128,0.31183392,0.0,0.041060593,0.038346123,0.9011491,0.0,0.118977346,0.66638887,0.96593547,1.0,0.043728035,0.06419386,0.19246411,0.078223504,0.013456655,0.04576812,0.088582054
0.016524106,0.39067814,0.10553648,0.16584264,0.5261106,0.0782236,0.6715025,0.07417796,0.0,0.116844304,0.35545182,0.8381138,1.0,0.12903844,0.5835278,0.3594296,1.0,0.020990152,0.7165722,0.6219471,0.0,0.04346154,0.06141559,0.19305518,0.08878239,0.13149297,0.108969845,0.1014464
0.019780325,0.36267257,0.5897928,0.1069269,0.22821271,0.10645447,0.42304483,0.17048196,0.0,0.12943281,0.55818605,0.6443915,1.0,0.058247264,0.22790928,0.23765598,0.0,0.1780018,0.40180063,0.780013,0.0,0.045801234,0.04160468,0.19358392,0.15488616,0.06543032,0.096580684,0.10373312
0.24438669,0.5239048,0.47244754,0.15481856,0.74020755,0.12267333,0.31032184,0.34144226,0.0,0.12252392,0.49749914,0.90703875,1.0,0.13395806,0.013504516,0.078316644,0.0,0.08170575,0.36812276,0.62958777,0.0,0.059359636,0.06426075,0.34728265,0.105519615,0.05460821,0.08980754,0.08350534
0.03195471,0.42468494,0.1542456,0.08070382,0.6000573,0.040864646,0.46089712,0.8562603,0.5,0.07848751,0.57135713,0.04600309,0.0,0.07381535,0.28009334,0.35162976,0.0,0.08575122,0.41213742,0.5571608,1.0,0.08510343,0.08143116,0.1928285,0.046764757,0.04311964,0.06187077,0.058343086
0.16759817,0.5911182,0.9987265,0.13590886,0.9087812,0.20810679,0.64932466,0.3656376,1.0,0.063393764,0.5608536,0.8681988,1.0,0.020338623,0.5046682,0.4915491,0.0,0.0013263897,0.8106036,0.75804615,0.0,0.025132805,0.05086959,0.19017603,0.037221618,0.13031903,0.13184097,0.10276424
0.03880735,0.789558,0.43551758,0.4455609,0.4794203,0.16980858,0.50141734,0.033587,0.0,0.11326539,0.62637544,0.09948759,1.0,0.09673092,0.6805601,0.94603795,0.0,0.06489373,0.8684562,0.744675,0.0,0.041634604,0.06520228,0.19672467,0.0814012,0.045645785,0.0965985,0.112197965
0.025539467,0.9327866,0.8027758,0.07046446,0.009325007,0.27483433,0.9224613,0.6451874,0.0,0.25509995,0.7579193,0.102830395,0.0,0.16841657,0.61037004,0.29257312,0.0,0.07775971,0.5868623,0.53089607,1.0,0.110893905,0.103756234,0.19495893,0.05324776,0.04405119,0.09203615,0.08462404
0.19940709,0.7929586,0.29782608,0.026640741,0.24324822,0.15819345,0.64298815,0.8078695,1.0,0.041422233,0.7757586,0.57339716,0.0,0.07187733,0.6497165,0.36786616,1.0,0.010710613,0.47299102,0.80548185,0.0,0.036261056,0.052274726,0.1937668,0.032837495,0.101353206,0.09313603,0.076874025
0.075792186,0.9265853,0.42915052,0.029350841,0.8733609,0.11804315,0.52743036,0.012416048,0.0,0.061868828,0.60753584,0.8405014,0.0,0.1336812,0.7017339,0.36452335,1.0,0.11861259,0.37945986,0.76218486,1.0,0.047521405,0.06661313,0.19101676,0.049541753,0.11825479,0.102075025,0.1066263
0.09907173,0.570114,0.5172066,0.041047078,0.75678045,0.17689937,0.6913457,0.4030448,0.0,0.1147592,0.15505168,0.034701254,0.0,0.17985305,0.3389463,0.96116,0.0,0.1452399,0.4501501,0.8871413,1.0,0.039945368,0.03691992,0.19357699,0.08398895,0.05677212,0.08265025,0.07211901
0.02033923,0.40908182,0.13180119,0.13718377,0.8468916,0.07625246,0.63498414,0.65155464,1.0,0.011483701,0.382961,0.07354125,0.0,0.041167077,0.33444482,0.22110124,0.5,0.08747553,0.31277096,0.64279974,0.0,0.038653605,0.061298404,0.19371998,0.04869804,0.08983989,0.093089804,0.07617575
0.10026245,0.19023807,0.5374225,0.08924442,0.881193,0.059914533,0.3590128,0.5522262,1.0,0.144511,0.2589197,0.7403772,0.5,0.23969759,0.29776588,0.06383123,0.0,0.18771762,0.5693565,0.4831126,0.0,0.03240892,0.08907998,0.20654017,0.058156595,0.063893266,0.100377284,0.09060162
0.07382388,0.5163033,0.60491484,0.120637886,0.06911526,0.103438236,0.74453896,0.3046708,0.0,0.06403174,0.9114705,0.32154393,0.0,0.17729743,0.4148049,0.7690296,1.0,0.06953609,0.7009004,0.960205,0.5,0.041244727,0.062476017,0.2482382,0.0880713,0.08407331,0.16849923,0.15581143
0.08488045,0.4674935,0.2755409,0.14903167,0.45993385,0.09769681,0.54377186,0.7238224,0.5,0.13080214,0.5315105,0.9759638,0.0,0.040805023,0.7419139,0.2919364,0.0,0.00069635507,0.44281432,0.002387699,1.0,0.07181662,0.048884787,0.1919897,0.116143726,0.036272302,0.059174486,0.08963136
0.048503116,0.38227648,0.6684277,0.08710014,0.14538297,0.059345685,0.4115391,0.47133324,0.5,0.046790637,0.7050684,0.17700833,0.0,0.074986696,0.5783594,0.42007723,1.0,0.19275789,0.46848953,0.8852311,0.0,0.05665048,0.07562881,0.19278695,0.052105125,0.035604175,0.0533066,0.04803919
0.0046413285,0.38667732,0.348287,0.42177662,0.23910697,0.36481857,0.35100883,0.76934797,0.0,0.037329804,0.6910637,0.47276586,1.0,0.050708126,0.57452476,0.3463768,1.0,0.0365421,0.3317773,0.07370041,0.0,0.06761657,0.06301624,0.1945599,0.033137843,0.023045419,0.038793996,0.051977877
