ft_1,ft_2,ft_3,ft_4,ft_5,ft_6,ft_7,ft_8,ft_9,ft_10,ft_11,ft_12,ft_13,ft_14,ft_15,ft_16,ft_17,ft_18,ft_19,ft_20
0.1782429395219782,0.730780876136955,0.0315818207519023,0.2327673339447126,0.315532289313129,0.3210847081220247,0.392978833596336,0.3179175692023677,0.2806191749610277,0.3757753741438812,0.5644404702780106,0.6829570050367478,0.6524889401023293,0.4479373094470245,0.711249536432194,0.5487963186690633,0.4155085758631073,0.2525703977270352,0.3984926720796884,0.5446866767591663
0.3659444036916167,0.6182260479692139,0.3232277582128408,0.2375165725798283,0.3318936069479188,0.2866702276489551,0.3007882331922226,0.3934980714751824,0.2996109727095437,0.3521971312763076,0.3469897246588949,0.4842575454665805,0.3885355192945796,0.5644138106793997,0.4422502761199532,0.3928217350713542,0.5305127307532354,0.367999943203333,0.4155783992457056,0.4899720229189012
0.2991053046759133,0.1731984140364392,0.2922964678022465,0.4311346360961738,0.2405524047385679,0.2823768284232568,0.4430450536895078,0.7838773504118359,0.3442838409414192,0.3009678288122976,0.5010312013513041,0.440391180887698,0.6216718578707661,0.5576626350352726,0.4412816840136927,0.456957125164895,0.7542197508179388,0.4795773604838129,0.6322278781560094,0.6799945081998774
0.3425546427043346,0.3466940336771107,0.5509093712148866,0.4063614780496333,0.0898643206305833,0.1901535576161108,0.4102064206094459,0.2732125843120643,0.1648477090666525,0.3711162255634109,0.349479377360309,0.5197039480625226,0.2227430605028943,0.5691648747624675,0.362748195489761,0.4483380420428862,0.755730090363095,0.5714042511424877,0.4425165595832159,0.3832323690073293
0.3503262243178475,0.3966191397201916,0.4252037506680565,0.2549165792538118,0.1830143382846706,0.2616392149277401,0.7627562020957015,0.1931610707013411,0.1573997070479785,0.2039801070096442,0.5342300567992349,0.4866848397856356,0.3619072440586477,0.3611563164959462,0.4718497121465595,0.5245948612254308,0.6724525894723254,0.394546453507715,0.283341749303302,0.320931349621828
0.3238756055460446,0.3194236469703997,0.4331886742231937,0.6827660078803939,0.3567149133667726,0.4193246695683961,0.3425690904894581,0.389061008509964,0.26245374901137,0.363859688528878,0.5455758202964988,0.5362125590446974,0.4267281888804886,0.5783211011085263,0.5485655613182466,0.5257953562038077,0.3722168656655951,0.504160314606506,0.4303788920086984,0.5856730964173581
0.241100838117346,0.2119641787229382,0.3891278993781515,0.3371274747298843,0.3427087043788853,0.1938562239607271,0.2223507398489066,0.624314271700625,0.3470259201575569,0.1654060898785602,0.5322996575500353,0.4894097901029317,0.4303088709031427,0.4374270713473961,0.504977928947849,0.4145668508820169,0.6075957337182564,0.4131334596667171,0.3863060042098343,0.5392643438846596
0.4255522056194223,0.3738822296255859,0.4108176898729471,0.4975790062137473,0.3234642788151892,0.3360848765914481,0.3503782020054759,0.6188400581504859,0.2238054493162297,0.3278920518008961,0.5370992545726169,0.3448161372201532,0.6269936065928055,0.4248545205058778,0.5742713285270058,0.3845845722621536,0.4748780465291328,0.5289534885880902,0.4506348774174455,0.3769585311411799
0.4894134705133491,0.211907531189622,0.429206136354323,0.4098894441702342,0.1796075390478847,0.7909131206514446,0.4472501507280095,0.363151641845047,0.4483469191111662,0.321898297753544,0.6140261627203161,0.7723929019322306,0.4738081458132324,0.5283564458364054,0.587972925508855,0.6668424982778298,0.5026925329912483,0.3905500965612344,0.6531676448604026,0.3931388477208558
0.2872207654989623,0.2722802816868557,0.3158787242067771,0.4727527772276688,0.7031177442164616,0.1878608946673658,0.3376875034264108,0.246698811804798,0.3457382406871833,0.2596097757136458,0.4140361803347812,0.4631855639237739,0.3786034475687936,0.4986471958178839,0.4119663424142077,0.3976266622966825,0.401212086506116,0.4528797064425802,0.367952755840076,0.5855797397129167
0.2913528971017162,0.6925774099857083,0.3752394913019127,0.3825194876216613,0.2860499618249759,0.306903242383814,0.1376838505564114,0.2654451828479687,0.3322838741047162,0.4107515308737018,0.5408809935051528,0.6074763732717755,0.5298613042299226,0.8481143615956821,0.3484522977538948,0.3999757181121661,0.7439482361083003,0.5619908276549148,0.5605440170591725,0.3081479764984194
0.4356975200785101,0.4537521846498999,0.295627542879447,0.3799645541278241,0.6696320735610475,0.3132405739011505,0.4218766082010842,0.2675590416525792,0.16327135565844,0.3541141740129314,0.5134700141712663,0.5106415755762398,0.6704671337537289,0.377644438293155,0.2436986809873557,0.4583626342443488,0.1955489416116745,0.3561379922277889,0.4381962334892861,0.2950255570631219
0.3267796762144718,0.2816787364825389,0.6854793191738042,0.4115935290025321,0.3572679629306485,0.3451264132475861,0.3527407442150997,0.2156480791558027,0.2394004079981236,0.3050934980978284,0.4455166845517464,0.42857701792347,0.5645540890857123,0.5256091659916693,0.3983670584465092,0.5558162832664806,0.1736454667061202,0.4455642121566216,0.4784470307691321,0.541553231648978
0.2597399445596354,0.3347495204015338,0.763483562639096,0.4111997658951277,0.3575140987467591,0.3305402673942804,0.3479933845394939,0.1886014914540295,0.3588600440045817,0.2682391033457309,0.3383447838949419,0.550938976709808,0.432429627217089,0.5106964757575633,0.2913756677470207,0.4884508388760515,0.4616477260786665,0.4985963664604447,0.3949106822113769,0.377809316576379
0.3563117892806808,0.4458476835382589,0.3205739630091217,0.2683898202291565,0.3022217827038175,0.5487683245109871,0.4498391509868344,0.2893497890210307,0.4057757869368375,0.2148039436153735,0.4991712543294506,0.5826668935129968,0.3314633947051146,0.2425977455083068,0.6359063140252506,0.6698748666368669,0.3959440434713785,0.537075977693175,0.5160624777465641,0.612110373651101
0.2775537305822705,0.7035518320041757,0.3552429015094132,0.2619905653609441,0.4176995952242833,0.423611246641437,0.213641890360336,0.3866330852147414,0.2583087219538061,0.4410100181065828,0.6315584629182478,0.4734360882372064,0.5764309709276834,0.4133286658924008,0.3503767714994246,0.2871451550654473,0.3916569712294418,0.5839937614661952,0.3968907511803479,0.655687855774572
0.7272382645822705,0.2111189912995927,0.2241528766579661,0.2969691737312642,0.1624175362040242,0.2075760483174961,0.1687909237230773,0.2816131926495401,0.371858412354234,0.3304435133632884,0.5650007420723299,0.3730063756394935,0.5287969124549947,0.6392363043654881,0.5431872082545353,0.4226196683388431,0.6698953960674792,0.4437335154694491,0.4437040725029363,0.3116250556209659
0.3853497096135823,0.2936485377045982,0.6295436870282536,0.3769428236824548,0.3776496626287448,0.3765849656175,0.2926752638788462,0.5152232722277337,0.3497300645297501,0.3601723114680595,0.7841075148035275,0.439872592878717,0.3242159239707586,0.383599397969398,0.486205600759752,0.4713728251424479,0.5315889362173105,0.3774636038611098,0.1770262678795791,0.3158282376322744
0.7965510811282911,0.3323464167799161,0.3886519319817382,0.4740843189825434,0.1729740963898671,0.3730836797112157,0.3604483107759962,0.3697402922182153,0.1796319546474271,0.3549740062428911,0.814691546133992,0.5650333079887988,0.4965922067398181,0.4967586986787772,0.5318790474993288,0.578737337676966,0.4310267220084821,0.4230797666002661,0.5557043651023453,0.3098020995520739
0.3372442671239954,0.2299025549305126,0.3405377613560899,0.6624719306152169,0.4779995597162059,0.4744651733829429,0.3183333366324199,0.2293076927997295,0.3776964620430726,0.3140489873826876,0.4070093071078541,0.3108492364372017,0.4761376524996687,0.4599950959554936,0.5832784688618369,0.3352151883600079,0.413956231949818,0.4488722595870382,0.4300976199706017,0.2285981813510649
0.3641570499039229,0.3254149723998323,0.3050402905191057,0.3487594838461955,0.2094016877690136,0.3191293342586981,0.3213154608159066,0.2985188343737468,0.3071623103284264,0.8376084870782449,0.6098639046368045,0.4167434162695844,0.6068307580067176,0.3706887670838781,0.4602302295730122,0.3918197983235777,0.458755676369344,0.4754897067305232,0.5398267850939131,0.5466321954488144
0.3619315634475795,0.4077569483530809,0.2376610574831101,0.3401294783157595,0.357687575658779,0.1598317618584343,0.2231328313752053,0.3422645666052022,1.0,0.3017414518853122,0.4316784857483547,0.5720221561786505,0.5551089062475713,0.6142392442951327,0.4628836181902787,0.5138924203426953,0.2843005847956557,0.5529251696964179,0.4837681581688177,0.6892500467711862
0.3076046176742265,0.3027084073945001,0.2719760370406145,0.3233801800562689,0.2625692197366842,0.3284227644726069,0.3229361331982808,0.1224779232276434,0.3179109590392653,0.8478937558145292,0.5868250644066598,0.6474768230178017,0.4489548794676288,0.5233068058139242,0.5631840635997656,0.5011220847570399,0.5222863681765837,0.3694207364380115,0.2613530210144973,0.411869682324755
0.1880354194335002,0.7692212741443667,0.329305590490476,0.2789013000326442,0.3243206109517154,0.2480683765932838,0.2739024774262946,0.3591221248914052,0.1912361064737851,0.3593526038565761,0.614255918889685,0.5386439821198192,0.5556237230055887,0.6631220424439639,0.4589596631079791,0.5397036615074647,0.7814287664603667,0.5264334547916246,0.441433305838393,0.5449714948680331
0.3409428957408078,0.4183495673560781,0.2745949061750759,0.7304874418805669,0.4374566167433459,0.3285120069582399,0.3252682958465603,0.4355500093692273,0.3880188953161835,0.3721633489085406,0.3841105158305493,0.640074286688962,0.3040863808322471,0.5682454666683001,0.4948014902546191,0.5603324229503946,0.3496261411290788,0.5610467363574707,0.4879350701916864,0.3723019999724256
0.7907551005784625,0.1991228914959131,0.2767418206511267,0.3638673086567678,0.3345191696364711,0.2035016817180811,0.1792401845710529,0.4921999584467385,0.4225443630316219,0.3780356639252967,0.4517580348163381,0.4534522122677321,0.5044425993902458,0.2919647147832267,0.3901625258886708,0.5857929151231571,0.3279707464552359,0.5554890050270476,0.5188559749077392,0.4052902245675679
0.2307973876535652,0.2882173787218789,0.7407786934585343,0.3431889883308362,0.1866943067804245,0.263475248581738,0.3173896656085099,0.3812169165601884,0.3020700671700633,0.1904022060169659,0.51943050163585,0.6947231637868924,0.5961158265097884,0.4055347175246624,0.67771368338444,0.5397460723625471,0.6177505782098324,0.4572555275250935,0.4321014528895249,0.4766221094144914
0.3474962300668085,0.1713093658337848,0.2885218886641907,0.3162916748088283,0.6436589616189267,0.2777093425842303,0.2124252547063788,0.3524948847294116,0.2625128089961723,0.2685210173165979,0.5853349497976537,0.7491366632074338,0.4076715571680891,0.5143012277236219,0.3328296928236155,0.4427616655657789,0.2092683967130531,0.5265564232790597,0.6229257003216186,0.5182354850602632
0.3853390470543087,0.38662967186506,0.24690584397046,0.323415386814845,0.7452747497955101,0.3705501874574035,0.4089613940240132,0.3227948003409567,0.4382225260905416,0.2696982722939697,0.6461932392130276,0.3648421741709149,0.6356350775365591,0.3818178352911012,0.3333989525850812,0.6113671588338566,0.5937963321607668,0.4706614176828303,0.3681106715923634,0.4188828799584672
0.4717740192094262,0.2701701791914175,0.2167440813868485,0.2939839618555102,0.3965270880609364,0.3606578103797284,0.2721380289568914,0.8953421940119797,0.4036654279303565,0.2823476017240044,0.5999407414192482,0.4597340600579039,0.474826457735253,0.8562744280594026,0.4840439942988794,0.831547875485678,0.3867494843971923,0.3168301561116531,0.3045640638770002,0.5422672076733936
0.1230822878046994,0.389964955327167,0.5050843102808821,0.3286482592587722,0.7242414470754561,0.3360915148781564,0.1976674377868201,0.3054943264575037,0.2521303110999013,0.3335955057676567,0.5078610790984741,0.4197690765572406,0.5045608177479894,0.4438869536607465,0.7569700825076019,0.4565397111034924,0.5156845086224305,0.4986405584063381,0.468337051036176,0.4879489671987351
0.4337210738085134,0.4765473938000316,0.3087080727322745,0.4168469007898049,0.2558850635092951,0.2916269628504432,0.3167023241588501,0.2465996562777509,0.3117429908240306,0.8754634034498173,0.5354139459253154,0.6876431199001243,0.4506567868186801,0.2023269261093057,0.550437115582652,0.5983779630848534,0.3527338873798671,0.6664829237975942,0.5812770990343448,0.3300228949476026
0.2959043039063279,0.2464264762122609,0.2823901411629275,0.3317566579346449,0.346055046784565,0.3666063033759411,0.3003571306377602,0.4684888249777759,0.735184962737325,0.3189356590026339,0.3927292472533832,0.6670146341638485,0.4948227529776369,0.5546341451269805,0.5990676302702476,0.4838492269352667,0.4432036344239446,0.4865555052429524,0.4767597995958885,0.4457176654203638
0.3868362097554397,0.2498548710078208,0.3142873007890093,0.4480660298300987,0.356265131607218,0.2444021842356299,0.2159883772650472,0.2952145414912851,0.707926871522053,0.1043646012384921,0.5837744383486748,0.6366145554750722,0.4189485990962788,0.4129965489533773,0.5198933336587455,0.4945236625708287,0.2318135255980729,0.5346238658195024,0.2786061084671464,0.2764343436591725
0.2105513154201065,0.3204941872955821,0.1094084081697289,0.4346458019339048,0.4663908633603615,0.245611303718255,0.3966547700910397,0.4908081679112913,0.3587871920102319,0.7443182577105579,0.7005828347489922,0.3864640714735698,0.5200909262789553,0.4610558677084672,0.4298705582722493,0.3814729344950217,0.5205834463772571,0.4509871782741718,0.5813202440160338,0.3605475430876785
0.2592522373784335,0.6681125084370897,0.2712451085448534,0.4128491672866141,0.4818763024214813,0.1985084910233506,0.2440666063535148,0.1409509786010072,0.3915763540752864,0.3553299864311555,0.5663995834336768,0.4254719391244863,0.6062089968068083,0.608817949040004,0.464161579098065,0.5639859695572023,0.4190031200897233,0.5918653869776709,0.3385520007320534,0.3238873868641729
0.3145130190259364,0.0522867289193974,0.3764286582639128,0.5185422958006884,0.216953397294257,0.697606909069385,0.3035299555110646,0.4026207323932503,0.3650392182284027,0.2547939164576873,0.4749879140898597,0.661636342594729,0.4698999445384765,0.3146135141738301,0.5158098571217105,0.5858864684592308,0.3967806184299038,0.3332593265020188,0.4399298118540737,0.424041143043514
0.2099555193200142,0.281032600968238,0.3160599069643139,0.753976829149882,0.2553515554962932,0.1474191173942096,0.2298560729814829,0.2289113845564578,0.369060565588325,0.3799867209587885,0.5518173883334466,0.4312822924370678,0.3712096791419705,0.3035305966469172,0.3763179055062444,0.5267174619665819,0.2760351075972435,0.34032382792274,0.5077923918464313,0.2850965870065385
0.7948310385831019,0.3783317398286404,0.406830149619735,0.2294701420337231,0.3440155329838072,0.3796764775283067,0.2211021234420701,0.2921644759901586,0.3542349707527761,0.2362410711649979,0.5187351361253785,0.4821239178426413,0.4392529249959429,0.4855150116461854,0.4277507756726003,0.7457706736860765,0.5969295340174674,0.4131338526081612,0.4588511559380845,0.875608919353632
0.7449730181864895,0.3801053828872761,0.3203099776722323,0.2343232077986652,0.3929268212929508,0.4099780764152514,0.2127629190684863,0.3031476673800404,0.3788991890448142,0.352600988562381,0.4512289985343943,0.4255265234950126,0.448249364936094,0.6114064900081374,0.4224088372344713,0.4015456889510632,0.4491261326270465,0.5142107582426683,0.5475935182208366,0.4060905233029681
0.2547034101051626,0.3253141693089054,0.2538968804204108,0.3242503292186889,0.1618108136807854,0.6600937998217882,0.4754350336864955,0.215537518034826,0.4215896026943101,0.2541737931576333,0.6627722316317829,0.4536275098744509,0.5182862954914855,0.4935404822335408,0.3633710582266075,0.6783945495217123,0.5550697958450834,0.4049118907608022,0.591913530180971,0.4371424019282995
0.2233637064714195,0.3356171133514529,0.322958204644405,0.4272518108544076,0.3381166762876841,0.2675631858532729,0.3713438969313931,0.3667477289097187,0.3663641709980895,0.8102373005297102,0.4902308498004215,0.3692091485794904,0.4575517764542249,0.6151454722326783,0.339419995619474,0.7310769907253645,0.6548836425498477,0.526469483359099,0.5240655788383448,0.3339448800507601
0.3645251051595015,0.3045235533580239,0.2093905759382788,0.6448612027259608,0.1664439267672103,0.1711623490701765,0.3882279502515252,0.2577566613142061,0.4052355332777154,0.4814931151135513,0.4246332072166017,0.6183496544163423,0.3212483355085113,0.3085193875715252,0.5952648972975809,0.5597162995805003,0.3833728232891747,0.3383872686835669,0.3705573734476199,0.4046073941075721
0.6868934041394552,0.363999843091049,0.3663068574208939,0.3499300633769832,0.182597534771136,0.2538685605588046,0.2964222147901553,0.3178036981193724,0.4746726109183341,0.4138017786231078,0.3708067741325638,0.698943198984491,0.6343835066180366,0.3822742967124685,0.5527674652453667,0.4827340886740994,0.46230613102227,0.6763549300150054,0.2735452380416561,0.4871668850490838
0.3183837888785551,0.1598756448481152,0.2813013216211859,0.2949786929648183,0.310147454245698,0.8009236599377716,0.30161684744234,0.3655189673604254,0.3241554345476943,0.1939184380224926,0.6325707143370692,0.5278764553501423,0.6030519085452705,0.5437744013940425,0.6847446267812863,0.4553661506205447,0.6050362737475697,0.3687821050710597,0.4689314783132735,0.5408562231656132
